,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id
514,fluor_reference,2681.0,820.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.681,rice,m4193_test_1_a.json,0
515,fluor_reference,2686.0,825.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.686,rice,m4193_test_1_a.json,0
516,fluor_reference,2691.0,830.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.691,rice,m4193_test_1_a.json,0
517,fluor_reference,2696.0,835.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.696,rice,m4193_test_1_a.json,0
518,fluor_reference,2701.0,840.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.701,rice,m4193_test_1_a.json,0
519,fluor_reference,2706.0,845.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.706,rice,m4193_test_1_a.json,0
520,fluor_reference,2711.0,850.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.711,rice,m4193_test_1_a.json,0
521,fluor_reference,2716.0,855.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,2.716,rice,m4193_test_1_a.json,0
522,fluor_reference,2721.0,860.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.721,rice,m4193_test_1_a.json,0
523,fluor_reference,2726.0,865.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,2.726,rice,m4193_test_1_a.json,0
524,fluor_reference,2731.0,870.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.731,rice,m4193_test_1_a.json,0
525,fluor_reference,2736.0,875.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.736,rice,m4193_test_1_a.json,0
526,fluor_reference,2741.0,880.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.741,rice,m4193_test_1_a.json,0
527,fluor_reference,2746.0,885.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.746,rice,m4193_test_1_a.json,0
528,fluor_reference,2751.0,890.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.751,rice,m4193_test_1_a.json,0
529,fluor_reference,2756.0,895.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.756,rice,m4193_test_1_a.json,0
530,fluor_reference,2761.0,900.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.761,rice,m4193_test_1_a.json,0
531,fluor_reference,2766.0,905.0,530nm,15,20240618_061824_maize_m4193_test_1_a,1,2.766,rice,m4193_test_1_a.json,0
532,fluor_reference,2771.0,910.0,530nm,14,20240618_061824_maize_m4193_test_1_a,1,2.771,rice,m4193_test_1_a.json,0
533,fluor_reference,2776.0,915.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,2.776,rice,m4193_test_1_a.json,0
534,fluor_reference,2781.0,920.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.781,rice,m4193_test_1_a.json,0
535,fluor_reference,2786.0,925.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.786,rice,m4193_test_1_a.json,0
536,fluor_reference,2791.0,930.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.791,rice,m4193_test_1_a.json,0
537,fluor_reference,2796.0,935.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,2.796,rice,m4193_test_1_a.json,0
538,fluor_reference,2801.0,940.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.801,rice,m4193_test_1_a.json,0
539,fluor_reference,2806.0,945.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,2.806,rice,m4193_test_1_a.json,0
540,fluor_reference,2811.0,950.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.811,rice,m4193_test_1_a.json,0
541,fluor_reference,2816.0,955.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.816,rice,m4193_test_1_a.json,0
542,fluor_reference,2821.0,960.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,2.821,rice,m4193_test_1_a.json,0
543,fluor_reference,2826.0,965.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.826,rice,m4193_test_1_a.json,0
544,fluor_reference,2831.0,970.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,2.831,rice,m4193_test_1_a.json,0
545,fluor_reference,2836.0,975.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.836,rice,m4193_test_1_a.json,0
546,fluor_reference,2841.0,980.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.841,rice,m4193_test_1_a.json,0
547,fluor_reference,2846.0,985.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,2.846,rice,m4193_test_1_a.json,0
548,fluor_reference,2851.0,990.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.851,rice,m4193_test_1_a.json,0
549,fluor_reference,2856.0,995.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.856,rice,m4193_test_1_a.json,0
550,fluor_reference,2861.0,1000.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.861,rice,m4193_test_1_a.json,0
551,fluor_reference,2866.0,1005.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.866,rice,m4193_test_1_a.json,0
552,fluor_reference,2871.0,1010.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,2.871,rice,m4193_test_1_a.json,0
553,fluor_reference,2876.0,1015.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.876,rice,m4193_test_1_a.json,0
554,fluor_reference,2881.0,1020.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.881,rice,m4193_test_1_a.json,0
555,fluor_reference,2886.0,1025.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.886,rice,m4193_test_1_a.json,0
556,fluor_reference,2891.0,1030.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.891,rice,m4193_test_1_a.json,0
557,fluor_reference,2896.0,1035.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,2.896,rice,m4193_test_1_a.json,0
558,fluor_reference,2901.0,1040.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,2.901,rice,m4193_test_1_a.json,0
559,fluor_reference,2906.0,1045.0,530nm,24,20240618_061824_maize_m4193_test_1_a,1,2.906,rice,m4193_test_1_a.json,0
560,fluor_reference,2911.0,1050.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,2.911,rice,m4193_test_1_a.json,0
561,fluor_reference,2916.0,1055.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.916,rice,m4193_test_1_a.json,0
562,fluor_reference,2921.0,1060.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,2.921,rice,m4193_test_1_a.json,0
563,fluor_reference,2926.0,1065.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.926,rice,m4193_test_1_a.json,0
564,fluor_reference,2931.0,1070.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.931,rice,m4193_test_1_a.json,0
565,fluor_reference,2936.0,1075.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.936,rice,m4193_test_1_a.json,0
566,fluor_reference,2941.0,1080.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,2.941,rice,m4193_test_1_a.json,0
567,fluor_reference,2946.0,1085.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.946,rice,m4193_test_1_a.json,0
568,fluor_reference,2951.0,1090.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,2.951,rice,m4193_test_1_a.json,0
569,fluor_reference,2956.0,1095.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,2.956,rice,m4193_test_1_a.json,0
570,fluor_reference,2961.0,1100.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,2.961,rice,m4193_test_1_a.json,0
571,fluor_reference,2966.0,1105.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.966,rice,m4193_test_1_a.json,0
572,fluor_reference,2971.0,1110.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.971,rice,m4193_test_1_a.json,0
573,fluor_reference,2976.0,1115.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,2.976,rice,m4193_test_1_a.json,0
574,fluor_reference,2981.0,1120.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,2.981,rice,m4193_test_1_a.json,0
575,fluor_reference,2986.0,1125.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,2.986,rice,m4193_test_1_a.json,0
576,fluor_reference,2991.0,1130.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,2.991,rice,m4193_test_1_a.json,0
577,fluor_reference,2996.0,1135.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,2.996,rice,m4193_test_1_a.json,0
578,fluor_reference,3001.0,1140.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.001,rice,m4193_test_1_a.json,0
579,fluor_reference,3006.0,1145.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.006,rice,m4193_test_1_a.json,0
580,fluor_reference,3011.0,1150.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.011,rice,m4193_test_1_a.json,0
581,fluor_reference,3016.0,1155.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.016,rice,m4193_test_1_a.json,0
582,fluor_reference,3021.0,1160.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,3.021,rice,m4193_test_1_a.json,0
583,fluor_reference,3026.0,1165.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.026,rice,m4193_test_1_a.json,0
584,fluor_reference,3031.0,1170.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.031,rice,m4193_test_1_a.json,0
585,fluor_reference,3036.0,1175.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.036,rice,m4193_test_1_a.json,0
586,fluor_reference,3041.0,1180.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.041,rice,m4193_test_1_a.json,0
587,fluor_reference,3046.0,1185.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.046,rice,m4193_test_1_a.json,0
588,fluor_reference,3051.0,1190.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.051,rice,m4193_test_1_a.json,0
589,fluor_reference,3056.0,1195.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,3.056,rice,m4193_test_1_a.json,0
590,fluor_reference,3061.0,1200.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.061,rice,m4193_test_1_a.json,0
591,fluor_reference,3066.0,1205.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.066,rice,m4193_test_1_a.json,0
592,fluor_reference,3071.0,1210.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.071,rice,m4193_test_1_a.json,0
593,fluor_reference,3076.0,1215.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.076,rice,m4193_test_1_a.json,0
594,fluor_reference,3081.0,1220.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.081,rice,m4193_test_1_a.json,0
595,fluor_reference,3086.0,1225.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.086,rice,m4193_test_1_a.json,0
596,fluor_reference,3091.0,1230.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.091,rice,m4193_test_1_a.json,0
597,fluor_reference,3096.0,1235.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.096,rice,m4193_test_1_a.json,0
598,fluor_reference,3101.0,1240.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.101,rice,m4193_test_1_a.json,0
599,fluor_reference,3106.0,1245.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.106,rice,m4193_test_1_a.json,0
600,fluor_reference,3111.0,1250.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.111,rice,m4193_test_1_a.json,0
601,fluor_reference,3116.0,1255.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.116,rice,m4193_test_1_a.json,0
602,fluor_reference,3121.0,1260.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.121,rice,m4193_test_1_a.json,0
603,fluor_reference,3126.0,1265.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.126,rice,m4193_test_1_a.json,0
604,fluor_reference,3131.0,1270.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.131,rice,m4193_test_1_a.json,0
605,fluor_reference,3136.0,1275.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.136,rice,m4193_test_1_a.json,0
606,fluor_reference,3141.0,1280.0,530nm,15,20240618_061824_maize_m4193_test_1_a,1,3.141,rice,m4193_test_1_a.json,0
607,fluor_reference,3146.0,1285.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.146,rice,m4193_test_1_a.json,0
608,fluor_reference,3151.0,1290.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.151,rice,m4193_test_1_a.json,0
609,fluor_reference,3156.0,1295.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.156,rice,m4193_test_1_a.json,0
610,fluor_reference,3161.0,1300.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.161,rice,m4193_test_1_a.json,0
611,fluor_reference,3166.0,1305.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.166,rice,m4193_test_1_a.json,0
612,fluor_reference,3171.0,1310.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.171,rice,m4193_test_1_a.json,0
613,fluor_reference,3176.0,1315.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.176,rice,m4193_test_1_a.json,0
614,fluor_reference,3181.0,1320.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.181,rice,m4193_test_1_a.json,0
615,fluor_reference,3186.0,1325.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.186,rice,m4193_test_1_a.json,0
616,fluor_reference,3191.0,1330.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.191,rice,m4193_test_1_a.json,0
617,fluor_reference,3196.0,1335.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.196,rice,m4193_test_1_a.json,0
618,fluor_reference,3201.0,1340.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.201,rice,m4193_test_1_a.json,0
619,fluor_reference,3206.0,1345.0,530nm,24,20240618_061824_maize_m4193_test_1_a,1,3.206,rice,m4193_test_1_a.json,0
620,fluor_reference,3211.0,1350.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.211,rice,m4193_test_1_a.json,0
621,fluor_reference,3216.0,1355.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.216,rice,m4193_test_1_a.json,0
622,fluor_reference,3221.0,1360.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.221,rice,m4193_test_1_a.json,0
623,fluor_reference,3226.0,1365.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,3.226,rice,m4193_test_1_a.json,0
624,fluor_reference,3231.0,1370.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.231,rice,m4193_test_1_a.json,0
625,fluor_reference,3236.0,1375.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.236,rice,m4193_test_1_a.json,0
626,fluor_reference,3241.0,1380.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.241,rice,m4193_test_1_a.json,0
627,fluor_reference,3246.0,1385.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.246,rice,m4193_test_1_a.json,0
628,fluor_reference,3251.0,1390.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.251,rice,m4193_test_1_a.json,0
629,fluor_reference,3256.0,1395.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.256,rice,m4193_test_1_a.json,0
630,fluor_reference,3261.0,1400.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.261,rice,m4193_test_1_a.json,0
631,fluor_reference,3266.0,1405.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.266,rice,m4193_test_1_a.json,0
632,fluor_reference,3271.0,1410.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,3.271,rice,m4193_test_1_a.json,0
633,fluor_reference,3276.0,1415.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.276,rice,m4193_test_1_a.json,0
634,fluor_reference,3281.0,1420.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.281,rice,m4193_test_1_a.json,0
635,fluor_reference,3286.0,1425.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.286,rice,m4193_test_1_a.json,0
636,fluor_reference,3291.0,1430.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.291,rice,m4193_test_1_a.json,0
637,fluor_reference,3296.0,1435.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.296,rice,m4193_test_1_a.json,0
638,fluor_reference,3301.0,1440.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.301,rice,m4193_test_1_a.json,0
639,fluor_reference,3306.0,1445.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.306,rice,m4193_test_1_a.json,0
640,fluor_reference,3311.0,1450.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.311,rice,m4193_test_1_a.json,0
641,fluor_reference,3316.0,1455.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.316,rice,m4193_test_1_a.json,0
642,fluor_reference,3321.0,1460.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.321,rice,m4193_test_1_a.json,0
643,fluor_reference,3326.0,1465.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.326,rice,m4193_test_1_a.json,0
644,fluor_reference,3331.0,1470.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.331,rice,m4193_test_1_a.json,0
645,fluor_reference,3336.0,1475.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.336,rice,m4193_test_1_a.json,0
646,fluor_reference,3341.0,1480.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,3.341,rice,m4193_test_1_a.json,0
647,fluor_reference,3346.0,1485.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.346,rice,m4193_test_1_a.json,0
648,fluor_reference,3351.0,1490.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.351,rice,m4193_test_1_a.json,0
649,fluor_reference,3356.0,1495.0,530nm,16,20240618_061824_maize_m4193_test_1_a,1,3.356,rice,m4193_test_1_a.json,0
650,fluor_reference,3361.0,1500.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.361,rice,m4193_test_1_a.json,0
651,fluor_reference,3366.0,1505.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.366,rice,m4193_test_1_a.json,0
652,fluor_reference,3371.0,1510.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.371,rice,m4193_test_1_a.json,0
653,fluor_reference,3376.0,1515.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.376,rice,m4193_test_1_a.json,0
654,fluor_reference,3381.0,1520.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.381,rice,m4193_test_1_a.json,0
655,fluor_reference,3386.0,1525.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.386,rice,m4193_test_1_a.json,0
656,fluor_reference,3391.0,1530.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.391,rice,m4193_test_1_a.json,0
657,fluor_reference,3396.0,1535.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.396,rice,m4193_test_1_a.json,0
658,fluor_reference,3401.0,1540.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.401,rice,m4193_test_1_a.json,0
659,fluor_reference,3406.0,1545.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.406,rice,m4193_test_1_a.json,0
660,fluor_reference,3411.0,1550.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,3.411,rice,m4193_test_1_a.json,0
661,fluor_reference,3416.0,1555.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.416,rice,m4193_test_1_a.json,0
662,fluor_reference,3421.0,1560.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.421,rice,m4193_test_1_a.json,0
663,fluor_reference,3426.0,1565.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.426,rice,m4193_test_1_a.json,0
664,fluor_reference,3431.0,1570.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,3.431,rice,m4193_test_1_a.json,0
665,fluor_reference,3436.0,1575.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.436,rice,m4193_test_1_a.json,0
666,fluor_reference,3441.0,1580.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.441,rice,m4193_test_1_a.json,0
667,fluor_reference,3446.0,1585.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.446,rice,m4193_test_1_a.json,0
668,fluor_reference,3451.0,1590.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.451,rice,m4193_test_1_a.json,0
669,fluor_reference,3456.0,1595.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.456,rice,m4193_test_1_a.json,0
670,fluor_reference,3461.0,1600.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.461,rice,m4193_test_1_a.json,0
671,fluor_reference,3466.0,1605.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.466,rice,m4193_test_1_a.json,0
672,fluor_reference,3471.0,1610.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,3.471,rice,m4193_test_1_a.json,0
673,fluor_reference,3476.0,1615.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.476,rice,m4193_test_1_a.json,0
674,fluor_reference,3481.0,1620.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.481,rice,m4193_test_1_a.json,0
675,fluor_reference,3486.0,1625.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.486,rice,m4193_test_1_a.json,0
676,fluor_reference,3491.0,1630.0,530nm,18,20240618_061824_maize_m4193_test_1_a,1,3.491,rice,m4193_test_1_a.json,0
677,fluor_reference,3496.0,1635.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.496,rice,m4193_test_1_a.json,0
678,fluor_reference,3501.0,1640.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.501,rice,m4193_test_1_a.json,0
679,fluor_reference,3506.0,1645.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.506,rice,m4193_test_1_a.json,0
680,fluor_reference,3511.0,1650.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.511,rice,m4193_test_1_a.json,0
681,fluor_reference,3516.0,1655.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.516,rice,m4193_test_1_a.json,0
682,fluor_reference,3521.0,1660.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.521,rice,m4193_test_1_a.json,0
683,fluor_reference,3526.0,1665.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.526,rice,m4193_test_1_a.json,0
684,fluor_reference,3531.0,1670.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.531,rice,m4193_test_1_a.json,0
685,fluor_reference,3536.0,1675.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.536,rice,m4193_test_1_a.json,0
686,fluor_reference,3541.0,1680.0,530nm,22,20240618_061824_maize_m4193_test_1_a,1,3.541,rice,m4193_test_1_a.json,0
687,fluor_reference,3546.0,1685.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,3.546,rice,m4193_test_1_a.json,0
688,fluor_reference,3551.0,1690.0,530nm,23,20240618_061824_maize_m4193_test_1_a,1,3.551,rice,m4193_test_1_a.json,0
689,fluor_reference,3556.0,1695.0,530nm,17,20240618_061824_maize_m4193_test_1_a,1,3.556,rice,m4193_test_1_a.json,0
690,fluor_reference,3561.0,1700.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.561,rice,m4193_test_1_a.json,0
691,fluor_reference,3566.0,1705.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.566,rice,m4193_test_1_a.json,0
692,fluor_reference,3571.0,1710.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.571,rice,m4193_test_1_a.json,0
693,fluor_reference,3576.0,1715.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.576,rice,m4193_test_1_a.json,0
694,fluor_reference,3581.0,1720.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.581,rice,m4193_test_1_a.json,0
695,fluor_reference,3586.0,1725.0,530nm,21,20240618_061824_maize_m4193_test_1_a,1,3.586,rice,m4193_test_1_a.json,0
696,fluor_reference,3591.0,1730.0,530nm,20,20240618_061824_maize_m4193_test_1_a,1,3.591,rice,m4193_test_1_a.json,0
697,fluor_reference,3596.0,1735.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.596,rice,m4193_test_1_a.json,0
698,fluor_reference,3601.0,1740.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.601,rice,m4193_test_1_a.json,0
699,fluor_reference,3606.0,1745.0,530nm,19,20240618_061824_maize_m4193_test_1_a,1,3.606,rice,m4193_test_1_a.json,0
700,fvfm,3699.0,0.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.699,rice,m4193_test_1_a.json,0
701,fvfm,3704.0,5.0,530nm,15,20240618_061824_maize_m4193_test_1_a,2,3.704,rice,m4193_test_1_a.json,0
702,fvfm,3709.0,10.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.709,rice,m4193_test_1_a.json,0
703,fvfm,3714.0,15.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.714,rice,m4193_test_1_a.json,0
704,fvfm,3719.0,20.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.719,rice,m4193_test_1_a.json,0
705,fvfm,3724.0,25.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.724,rice,m4193_test_1_a.json,0
706,fvfm,3729.0,30.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.729,rice,m4193_test_1_a.json,0
707,fvfm,3734.0,35.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.734,rice,m4193_test_1_a.json,0
708,fvfm,3739.0,40.0,530nm,18,20240618_061824_maize_m4193_test_1_a,2,3.739,rice,m4193_test_1_a.json,0
709,fvfm,3744.0,45.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.744,rice,m4193_test_1_a.json,0
710,fvfm,3749.0,50.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.749,rice,m4193_test_1_a.json,0
711,fvfm,3754.0,55.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.754,rice,m4193_test_1_a.json,0
712,fvfm,3759.0,60.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.759,rice,m4193_test_1_a.json,0
713,fvfm,3764.0,65.0,530nm,19,20240618_061824_maize_m4193_test_1_a,2,3.764,rice,m4193_test_1_a.json,0
714,fvfm,3769.0,70.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.769,rice,m4193_test_1_a.json,0
715,fvfm,3774.0,75.0,530nm,20,20240618_061824_maize_m4193_test_1_a,2,3.774,rice,m4193_test_1_a.json,0
716,fvfm,3779.0,80.0,530nm,22,20240618_061824_maize_m4193_test_1_a,2,3.779,rice,m4193_test_1_a.json,0
717,fvfm,3784.0,85.0,530nm,22,20240618_061824_maize_m4193_test_1_a,2,3.784,rice,m4193_test_1_a.json,0
718,fvfm,3789.0,90.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.789,rice,m4193_test_1_a.json,0
719,fvfm,3794.0,95.0,530nm,21,20240618_061824_maize_m4193_test_1_a,2,3.794,rice,m4193_test_1_a.json,0
