,Unnamed: 0,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id,dAbs
1771,2851,p700_1700,367729.0,105.0,820nm,52365,20240618_061824_maize_m4193_test_1_a,6,367.729,rice,m4193_test_1_a.json,0,-2.2817195188489556
1772,2852,p700_1700,367734.0,110.0,820nm,52377,20240618_061824_maize_m4193_test_1_a,6,367.734,rice,m4193_test_1_a.json,0,-2.2822423992886804
1773,2853,p700_1700,367739.0,115.0,820nm,52359,20240618_061824_maize_m4193_test_1_a,6,367.739,rice,m4193_test_1_a.json,0,-2.2814580786290932
1774,2854,p700_1700,367744.0,120.0,820nm,52389,20240618_061824_maize_m4193_test_1_a,6,367.744,rice,m4193_test_1_a.json,0,-2.2827652797284053
1775,2855,p700_1700,367749.0,125.0,820nm,52367,20240618_061824_maize_m4193_test_1_a,6,367.749,rice,m4193_test_1_a.json,0,-2.2818066655889098
1776,2856,p700_1700,367754.0,130.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,367.754,rice,m4193_test_1_a.json,0,-2.281980959068818
1777,2857,p700_1700,367759.0,135.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,367.759,rice,m4193_test_1_a.json,0,-2.281980959068818
1778,2858,p700_1700,367764.0,140.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,6,367.764,rice,m4193_test_1_a.json,0,-2.281893812328864
1779,2859,p700_1700,367769.0,145.0,820nm,52379,20240618_061824_maize_m4193_test_1_a,6,367.769,rice,m4193_test_1_a.json,0,-2.2823295460286346
1780,2860,p700_1700,367774.0,150.0,820nm,52367,20240618_061824_maize_m4193_test_1_a,6,367.774,rice,m4193_test_1_a.json,0,-2.2818066655889098
1781,2861,p700_1700,367779.0,155.0,820nm,52370,20240618_061824_maize_m4193_test_1_a,6,367.779,rice,m4193_test_1_a.json,0,-2.281937385698841
1782,2862,p700_1700,367784.0,160.0,820nm,52363,20240618_061824_maize_m4193_test_1_a,6,367.784,rice,m4193_test_1_a.json,0,-2.2816323721090015
1783,2863,p700_1700,367789.0,165.0,820nm,52370,20240618_061824_maize_m4193_test_1_a,6,367.789,rice,m4193_test_1_a.json,0,-2.281937385698841
1784,2864,p700_1700,367794.0,170.0,820nm,52362,20240618_061824_maize_m4193_test_1_a,6,367.794,rice,m4193_test_1_a.json,0,-2.2815887987390244
1785,2865,p700_1700,367799.0,175.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,6,367.799,rice,m4193_test_1_a.json,0,-2.281893812328864
1786,2866,p700_1700,367804.0,180.0,820nm,52373,20240618_061824_maize_m4193_test_1_a,6,367.804,rice,m4193_test_1_a.json,0,-2.282068105808772
1787,2867,p700_1700,367809.0,185.0,820nm,52359,20240618_061824_maize_m4193_test_1_a,6,367.809,rice,m4193_test_1_a.json,0,-2.2814580786290932
1788,2868,p700_1700,367814.0,190.0,820nm,52373,20240618_061824_maize_m4193_test_1_a,6,367.814,rice,m4193_test_1_a.json,0,-2.282068105808772
1789,2869,p700_1700,367819.0,195.0,820nm,52354,20240618_061824_maize_m4193_test_1_a,6,367.819,rice,m4193_test_1_a.json,0,-2.281240211779208
1790,2870,p700_1700,367824.0,200.0,820nm,52359,20240618_061824_maize_m4193_test_1_a,6,367.824,rice,m4193_test_1_a.json,0,-2.2814580786290932
1791,2871,p700_1700,367829.0,205.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,6,367.829,rice,m4193_test_1_a.json,0,-2.281893812328864
1792,2872,p700_1700,367834.0,210.0,820nm,52363,20240618_061824_maize_m4193_test_1_a,6,367.834,rice,m4193_test_1_a.json,0,-2.2816323721090015
1793,2873,p700_1700,367839.0,215.0,820nm,52377,20240618_061824_maize_m4193_test_1_a,6,367.839,rice,m4193_test_1_a.json,0,-2.2822423992886804
1794,2874,p700_1700,367844.0,220.0,820nm,52379,20240618_061824_maize_m4193_test_1_a,6,367.844,rice,m4193_test_1_a.json,0,-2.2823295460286346
1795,2875,p700_1700,367849.0,225.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,367.849,rice,m4193_test_1_a.json,0,-2.281980959068818
1796,2876,p700_1700,367854.0,230.0,820nm,52347,20240618_061824_maize_m4193_test_1_a,6,367.854,rice,m4193_test_1_a.json,0,-2.2809351981893684
1797,2877,p700_1700,367859.0,235.0,820nm,52366,20240618_061824_maize_m4193_test_1_a,6,367.859,rice,m4193_test_1_a.json,0,-2.2817630922189327
1798,2878,p700_1700,367864.0,240.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,367.864,rice,m4193_test_1_a.json,0,-2.281980959068818
1799,2879,p700_1700,367869.0,245.0,820nm,52383,20240618_061824_maize_m4193_test_1_a,6,367.869,rice,m4193_test_1_a.json,0,-2.282503839508543
1800,2880,p700_1700,367874.0,250.0,820nm,52370,20240618_061824_maize_m4193_test_1_a,6,367.874,rice,m4193_test_1_a.json,0,-2.281937385698841
1801,2881,p700_1700,367879.0,255.0,820nm,52365,20240618_061824_maize_m4193_test_1_a,6,367.879,rice,m4193_test_1_a.json,0,-2.2817195188489556
1802,2882,p700_1700,367884.0,260.0,820nm,52375,20240618_061824_maize_m4193_test_1_a,6,367.884,rice,m4193_test_1_a.json,0,-2.2821552525487263
1803,2883,p700_1700,367889.0,265.0,820nm,52373,20240618_061824_maize_m4193_test_1_a,6,367.889,rice,m4193_test_1_a.json,0,-2.282068105808772
1804,2884,p700_1700,367894.0,270.0,820nm,52377,20240618_061824_maize_m4193_test_1_a,6,367.894,rice,m4193_test_1_a.json,0,-2.2822423992886804
1805,2885,p700_1700,367899.0,275.0,820nm,52367,20240618_061824_maize_m4193_test_1_a,6,367.899,rice,m4193_test_1_a.json,0,-2.2818066655889098
1806,2886,p700_1700,367904.0,280.0,820nm,52367,20240618_061824_maize_m4193_test_1_a,6,367.904,rice,m4193_test_1_a.json,0,-2.2818066655889098
1807,2887,p700_1700,367909.0,285.0,820nm,52361,20240618_061824_maize_m4193_test_1_a,6,367.909,rice,m4193_test_1_a.json,0,-2.2815452253690474
1808,2888,p700_1700,367914.0,290.0,820nm,52377,20240618_061824_maize_m4193_test_1_a,6,367.914,rice,m4193_test_1_a.json,0,-2.2822423992886804
1809,2889,p700_1700,367919.0,295.0,820nm,52361,20240618_061824_maize_m4193_test_1_a,6,367.919,rice,m4193_test_1_a.json,0,-2.2815452253690474
1810,2890,p700_1700,367924.0,300.0,820nm,52367,20240618_061824_maize_m4193_test_1_a,6,367.924,rice,m4193_test_1_a.json,0,-2.2818066655889098
1811,2891,p700_1700,367929.0,305.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,367.929,rice,m4193_test_1_a.json,0,-2.281980959068818
1812,2892,p700_1700,367934.0,310.0,820nm,52390,20240618_061824_maize_m4193_test_1_a,6,367.934,rice,m4193_test_1_a.json,0,-2.282808853098382
1813,2893,p700_1700,367939.0,315.0,820nm,52373,20240618_061824_maize_m4193_test_1_a,6,367.939,rice,m4193_test_1_a.json,0,-2.282068105808772
1814,2894,p700_1700,367944.0,320.0,820nm,52375,20240618_061824_maize_m4193_test_1_a,6,367.944,rice,m4193_test_1_a.json,0,-2.2821552525487263
1815,2895,p700_1700,367949.0,325.0,820nm,52375,20240618_061824_maize_m4193_test_1_a,6,367.949,rice,m4193_test_1_a.json,0,-2.2821552525487263
1816,2896,p700_1700,367954.0,330.0,820nm,52363,20240618_061824_maize_m4193_test_1_a,6,367.954,rice,m4193_test_1_a.json,0,-2.2816323721090015
1817,2897,p700_1700,367959.0,335.0,820nm,52370,20240618_061824_maize_m4193_test_1_a,6,367.959,rice,m4193_test_1_a.json,0,-2.281937385698841
1818,2898,p700_1700,367964.0,340.0,820nm,52363,20240618_061824_maize_m4193_test_1_a,6,367.964,rice,m4193_test_1_a.json,0,-2.2816323721090015
1819,2899,p700_1700,367969.0,345.0,820nm,52367,20240618_061824_maize_m4193_test_1_a,6,367.969,rice,m4193_test_1_a.json,0,-2.2818066655889098
1820,2900,p700_1700,367974.0,350.0,820nm,52379,20240618_061824_maize_m4193_test_1_a,6,367.974,rice,m4193_test_1_a.json,0,-2.2823295460286346
1821,2901,p700_1700,367979.0,355.0,820nm,52377,20240618_061824_maize_m4193_test_1_a,6,367.979,rice,m4193_test_1_a.json,0,-2.2822423992886804
1822,2902,p700_1700,367984.0,360.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,6,367.984,rice,m4193_test_1_a.json,0,-2.281893812328864
1823,2903,p700_1700,367989.0,365.0,820nm,52362,20240618_061824_maize_m4193_test_1_a,6,367.989,rice,m4193_test_1_a.json,0,-2.2815887987390244
1824,2904,p700_1700,367994.0,370.0,820nm,52360,20240618_061824_maize_m4193_test_1_a,6,367.994,rice,m4193_test_1_a.json,0,-2.2815016519990703
1825,2905,p700_1700,367999.0,375.0,820nm,52363,20240618_061824_maize_m4193_test_1_a,6,367.999,rice,m4193_test_1_a.json,0,-2.2816323721090015
1826,2906,p700_1700,368004.0,380.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,368.004,rice,m4193_test_1_a.json,0,-2.281980959068818
1827,2907,p700_1700,368009.0,385.0,820nm,52361,20240618_061824_maize_m4193_test_1_a,6,368.009,rice,m4193_test_1_a.json,0,-2.2815452253690474
1828,2908,p700_1700,368014.0,390.0,820nm,52391,20240618_061824_maize_m4193_test_1_a,6,368.014,rice,m4193_test_1_a.json,0,-2.282852426468359
1829,2909,p700_1700,368019.0,395.0,820nm,52363,20240618_061824_maize_m4193_test_1_a,6,368.019,rice,m4193_test_1_a.json,0,-2.2816323721090015
1830,2910,p700_1700,368024.0,400.0,820nm,52370,20240618_061824_maize_m4193_test_1_a,6,368.024,rice,m4193_test_1_a.json,0,-2.281937385698841
1831,2911,p700_1700,368029.0,405.0,820nm,52365,20240618_061824_maize_m4193_test_1_a,6,368.029,rice,m4193_test_1_a.json,0,-2.2817195188489556
1832,2912,p700_1700,368034.0,410.0,820nm,52365,20240618_061824_maize_m4193_test_1_a,6,368.034,rice,m4193_test_1_a.json,0,-2.2817195188489556
1833,2913,p700_1700,368039.0,415.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,6,368.039,rice,m4193_test_1_a.json,0,-2.281893812328864
1834,2914,p700_1700,368044.0,420.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,6,368.044,rice,m4193_test_1_a.json,0,-2.281893812328864
1835,2915,p700_1700,368049.0,425.0,820nm,52375,20240618_061824_maize_m4193_test_1_a,6,368.049,rice,m4193_test_1_a.json,0,-2.2821552525487263
1836,2916,p700_1700,368054.0,430.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,368.054,rice,m4193_test_1_a.json,0,-2.281980959068818
1837,2917,p700_1700,368059.0,435.0,820nm,52386,20240618_061824_maize_m4193_test_1_a,6,368.059,rice,m4193_test_1_a.json,0,-2.282634559618474
1838,2918,p700_1700,368064.0,440.0,820nm,52379,20240618_061824_maize_m4193_test_1_a,6,368.064,rice,m4193_test_1_a.json,0,-2.2823295460286346
1839,2919,p700_1700,368069.0,445.0,820nm,52377,20240618_061824_maize_m4193_test_1_a,6,368.069,rice,m4193_test_1_a.json,0,-2.2822423992886804
1840,2920,p700_1700,368074.0,450.0,820nm,52365,20240618_061824_maize_m4193_test_1_a,6,368.074,rice,m4193_test_1_a.json,0,-2.2817195188489556
1841,2921,p700_1700,368079.0,455.0,820nm,52369,20240618_061824_maize_m4193_test_1_a,6,368.079,rice,m4193_test_1_a.json,0,-2.281893812328864
1842,2922,p700_1700,368084.0,460.0,820nm,52363,20240618_061824_maize_m4193_test_1_a,6,368.084,rice,m4193_test_1_a.json,0,-2.2816323721090015
1843,2923,p700_1700,368089.0,465.0,820nm,52365,20240618_061824_maize_m4193_test_1_a,6,368.089,rice,m4193_test_1_a.json,0,-2.2817195188489556
1844,2924,p700_1700,368094.0,470.0,820nm,52377,20240618_061824_maize_m4193_test_1_a,6,368.094,rice,m4193_test_1_a.json,0,-2.2822423992886804
1845,2925,p700_1700,368099.0,475.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,368.099,rice,m4193_test_1_a.json,0,-2.281980959068818
1846,2926,p700_1700,368104.0,480.0,820nm,52365,20240618_061824_maize_m4193_test_1_a,6,368.104,rice,m4193_test_1_a.json,0,-2.2817195188489556
1847,2927,p700_1700,368109.0,485.0,820nm,52371,20240618_061824_maize_m4193_test_1_a,6,368.109,rice,m4193_test_1_a.json,0,-2.281980959068818
1848,2928,p700_1700,368114.0,490.0,820nm,52375,20240618_061824_maize_m4193_test_1_a,6,368.114,rice,m4193_test_1_a.json,0,-2.2821552525487263
1849,2929,p700_1700,368119.0,495.0,820nm,52375,20240618_061824_maize_m4193_test_1_a,6,368.119,rice,m4193_test_1_a.json,0,-2.2821552525487263
1850,2930,p700_1700,368124.0,500.0,820nm,52294,20240618_061824_maize_m4193_test_1_a,6,368.124,rice,m4193_test_1_a.json,0,-2.278625809580584
1851,2931,p700_1700,368129.0,505.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,6,368.129,rice,m4193_test_1_a.json,0,-2.278582236210607
1852,2932,p700_1700,368134.0,510.0,820nm,52288,20240618_061824_maize_m4193_test_1_a,6,368.134,rice,m4193_test_1_a.json,0,-2.2783643693607214
1853,2933,p700_1700,368139.0,515.0,820nm,52278,20240618_061824_maize_m4193_test_1_a,6,368.139,rice,m4193_test_1_a.json,0,-2.2779286356609507
1854,2934,p700_1700,368144.0,520.0,820nm,52280,20240618_061824_maize_m4193_test_1_a,6,368.144,rice,m4193_test_1_a.json,0,-2.2780157824009053
1855,2935,p700_1700,368149.0,525.0,820nm,52272,20240618_061824_maize_m4193_test_1_a,6,368.149,rice,m4193_test_1_a.json,0,-2.2776671954410888
1856,2936,p700_1700,368154.0,530.0,820nm,52288,20240618_061824_maize_m4193_test_1_a,6,368.154,rice,m4193_test_1_a.json,0,-2.2783643693607214
1857,2937,p700_1700,368159.0,535.0,820nm,52276,20240618_061824_maize_m4193_test_1_a,6,368.159,rice,m4193_test_1_a.json,0,-2.277841488920997
1858,2938,p700_1700,368164.0,540.0,820nm,52280,20240618_061824_maize_m4193_test_1_a,6,368.164,rice,m4193_test_1_a.json,0,-2.2780157824009053
1859,2939,p700_1700,368169.0,545.0,820nm,52283,20240618_061824_maize_m4193_test_1_a,6,368.169,rice,m4193_test_1_a.json,0,-2.2781465025108365
1860,2940,p700_1700,368174.0,550.0,820nm,52286,20240618_061824_maize_m4193_test_1_a,6,368.174,rice,m4193_test_1_a.json,0,-2.2782772226207677
1861,2941,p700_1700,368179.0,555.0,820nm,52272,20240618_061824_maize_m4193_test_1_a,6,368.179,rice,m4193_test_1_a.json,0,-2.2776671954410888
1862,2942,p700_1700,368184.0,560.0,820nm,52268,20240618_061824_maize_m4193_test_1_a,6,368.184,rice,m4193_test_1_a.json,0,-2.2774929019611805
1863,2943,p700_1700,368189.0,565.0,820nm,52279,20240618_061824_maize_m4193_test_1_a,6,368.189,rice,m4193_test_1_a.json,0,-2.2779722090309282
1864,2944,p700_1700,368194.0,570.0,820nm,52280,20240618_061824_maize_m4193_test_1_a,6,368.194,rice,m4193_test_1_a.json,0,-2.2780157824009053
1865,2945,p700_1700,368199.0,575.0,820nm,52268,20240618_061824_maize_m4193_test_1_a,6,368.199,rice,m4193_test_1_a.json,0,-2.2774929019611805
1866,2946,p700_1700,368204.0,580.0,820nm,52268,20240618_061824_maize_m4193_test_1_a,6,368.204,rice,m4193_test_1_a.json,0,-2.2774929019611805
1867,2947,p700_1700,368209.0,585.0,820nm,52276,20240618_061824_maize_m4193_test_1_a,6,368.209,rice,m4193_test_1_a.json,0,-2.277841488920997
1868,2948,p700_1700,368214.0,590.0,820nm,52278,20240618_061824_maize_m4193_test_1_a,6,368.214,rice,m4193_test_1_a.json,0,-2.2779286356609507
1869,2949,p700_1700,368219.0,595.0,820nm,52286,20240618_061824_maize_m4193_test_1_a,6,368.219,rice,m4193_test_1_a.json,0,-2.2782772226207677
1870,2950,p700_1700,368224.0,600.0,820nm,52272,20240618_061824_maize_m4193_test_1_a,6,368.224,rice,m4193_test_1_a.json,0,-2.2776671954410888
1871,2951,p700_1700,368229.0,605.0,820nm,52278,20240618_061824_maize_m4193_test_1_a,6,368.229,rice,m4193_test_1_a.json,0,-2.2779286356609507
1872,2952,p700_1700,368234.0,610.0,820nm,52274,20240618_061824_maize_m4193_test_1_a,6,368.234,rice,m4193_test_1_a.json,0,-2.277754342181043
1873,2953,p700_1700,368239.0,615.0,820nm,52283,20240618_061824_maize_m4193_test_1_a,6,368.239,rice,m4193_test_1_a.json,0,-2.2781465025108365
1874,2954,p700_1700,368244.0,620.0,820nm,52288,20240618_061824_maize_m4193_test_1_a,6,368.244,rice,m4193_test_1_a.json,0,-2.2783643693607214
1875,2955,p700_1700,368249.0,625.0,820nm,52272,20240618_061824_maize_m4193_test_1_a,6,368.249,rice,m4193_test_1_a.json,0,-2.2776671954410888
1876,2956,p700_1700,368254.0,630.0,820nm,52290,20240618_061824_maize_m4193_test_1_a,6,368.254,rice,m4193_test_1_a.json,0,-2.2784515161006755
1877,2957,p700_1700,368259.0,635.0,820nm,52280,20240618_061824_maize_m4193_test_1_a,6,368.259,rice,m4193_test_1_a.json,0,-2.2780157824009053
1878,2958,p700_1700,368264.0,640.0,820nm,52291,20240618_061824_maize_m4193_test_1_a,6,368.264,rice,m4193_test_1_a.json,0,-2.2784950894706526
1879,2959,p700_1700,368269.0,645.0,820nm,52284,20240618_061824_maize_m4193_test_1_a,6,368.269,rice,m4193_test_1_a.json,0,-2.278190075880813
1880,2960,p700_1700,368274.0,650.0,820nm,52293,20240618_061824_maize_m4193_test_1_a,6,368.274,rice,m4193_test_1_a.json,0,-2.278582236210607
1881,2961,p700_1700,368279.0,655.0,820nm,52288,20240618_061824_maize_m4193_test_1_a,6,368.279,rice,m4193_test_1_a.json,0,-2.2783643693607214
1882,2962,p700_1700,368284.0,660.0,820nm,52280,20240618_061824_maize_m4193_test_1_a,6,368.284,rice,m4193_test_1_a.json,0,-2.2780157824009053
1883,2963,p700_1700,368289.0,665.0,820nm,52270,20240618_061824_maize_m4193_test_1_a,6,368.289,rice,m4193_test_1_a.json,0,-2.2775800487011346
1884,2964,p700_1700,368294.0,670.0,820nm,52282,20240618_061824_maize_m4193_test_1_a,6,368.294,rice,m4193_test_1_a.json,0,-2.2781029291408594
1885,2965,p700_1700,368299.0,675.0,820nm,52287,20240618_061824_maize_m4193_test_1_a,6,368.299,rice,m4193_test_1_a.json,0,-2.2783207959907443
1886,2966,p700_1700,368304.0,680.0,820nm,52280,20240618_061824_maize_m4193_test_1_a,6,368.304,rice,m4193_test_1_a.json,0,-2.2780157824009053
1887,2967,p700_1700,368309.0,685.0,820nm,52288,20240618_061824_maize_m4193_test_1_a,6,368.309,rice,m4193_test_1_a.json,0,-2.2783643693607214
1888,2968,p700_1700,368314.0,690.0,820nm,52296,20240618_061824_maize_m4193_test_1_a,6,368.314,rice,m4193_test_1_a.json,0,-2.2787129563205384
1889,2969,p700_1700,368319.0,695.0,820nm,52292,20240618_061824_maize_m4193_test_1_a,6,368.319,rice,m4193_test_1_a.json,0,-2.27853866284063
1890,2970,p700_1700,368324.0,700.0,820nm,52296,20240618_061824_maize_m4193_test_1_a,6,368.324,rice,m4193_test_1_a.json,0,-2.2787129563205384
1891,2971,p700_1700,368329.0,705.0,820nm,52304,20240618_061824_maize_m4193_test_1_a,6,368.329,rice,m4193_test_1_a.json,0,-2.2790615432803545
1892,2972,p700_1700,368334.0,710.0,820nm,52290,20240618_061824_maize_m4193_test_1_a,6,368.334,rice,m4193_test_1_a.json,0,-2.2784515161006755
1893,2973,p700_1700,368339.0,715.0,820nm,52294,20240618_061824_maize_m4193_test_1_a,6,368.339,rice,m4193_test_1_a.json,0,-2.278625809580584
1894,2974,p700_1700,368344.0,720.0,820nm,52292,20240618_061824_maize_m4193_test_1_a,6,368.344,rice,m4193_test_1_a.json,0,-2.27853866284063
1895,2975,p700_1700,368349.0,725.0,820nm,52295,20240618_061824_maize_m4193_test_1_a,6,368.349,rice,m4193_test_1_a.json,0,-2.2786693829505613
1896,2976,p700_1700,368354.0,730.0,820nm,52288,20240618_061824_maize_m4193_test_1_a,6,368.354,rice,m4193_test_1_a.json,0,-2.2783643693607214
1897,2977,p700_1700,368359.0,735.0,820nm,52296,20240618_061824_maize_m4193_test_1_a,6,368.359,rice,m4193_test_1_a.json,0,-2.2787129563205384
1898,2978,p700_1700,368364.0,740.0,820nm,52278,20240618_061824_maize_m4193_test_1_a,6,368.364,rice,m4193_test_1_a.json,0,-2.2779286356609507
1899,2979,p700_1700,368369.0,745.0,820nm,52290,20240618_061824_maize_m4193_test_1_a,6,368.369,rice,m4193_test_1_a.json,0,-2.2784515161006755
1900,2980,p700_1700,368374.0,750.0,820nm,52602,20240618_061824_maize_m4193_test_1_a,6,368.374,rice,m4193_test_1_a.json,0,-2.29204640753352
1901,2981,p700_1700,368379.0,755.0,820nm,52697,20240618_061824_maize_m4193_test_1_a,6,368.379,rice,m4193_test_1_a.json,0,-2.296185877681341
1902,2982,p700_1700,368384.0,760.0,820nm,52734,20240618_061824_maize_m4193_test_1_a,6,368.384,rice,m4193_test_1_a.json,0,-2.297798092370492
1903,2983,p700_1700,368389.0,765.0,820nm,52751,20240618_061824_maize_m4193_test_1_a,6,368.389,rice,m4193_test_1_a.json,0,-2.298538839660102
1904,2984,p700_1700,368394.0,770.0,820nm,52765,20240618_061824_maize_m4193_test_1_a,6,368.394,rice,m4193_test_1_a.json,0,-2.2991488668397815
1905,2985,p700_1700,368399.0,775.0,820nm,52765,20240618_061824_maize_m4193_test_1_a,6,368.399,rice,m4193_test_1_a.json,0,-2.2991488668397815
1906,2986,p700_1700,368404.0,780.0,820nm,52771,20240618_061824_maize_m4193_test_1_a,6,368.404,rice,m4193_test_1_a.json,0,-2.2994103070596434
1907,2987,p700_1700,368409.0,785.0,820nm,52755,20240618_061824_maize_m4193_test_1_a,6,368.409,rice,m4193_test_1_a.json,0,-2.2987131331400104
1908,2988,p700_1700,368414.0,790.0,820nm,52766,20240618_061824_maize_m4193_test_1_a,6,368.414,rice,m4193_test_1_a.json,0,-2.299192440209758
1909,2989,p700_1700,368419.0,795.0,820nm,52766,20240618_061824_maize_m4193_test_1_a,6,368.419,rice,m4193_test_1_a.json,0,-2.299192440209758
1910,2990,p700_1700,368424.0,800.0,820nm,52762,20240618_061824_maize_m4193_test_1_a,6,368.424,rice,m4193_test_1_a.json,0,-2.29901814672985
1911,2991,p700_1700,368429.0,805.0,820nm,52770,20240618_061824_maize_m4193_test_1_a,6,368.429,rice,m4193_test_1_a.json,0,-2.2993667336896664
1912,2992,p700_1700,368434.0,810.0,820nm,52771,20240618_061824_maize_m4193_test_1_a,6,368.434,rice,m4193_test_1_a.json,0,-2.2994103070596434
1913,2993,p700_1700,368439.0,815.0,820nm,52761,20240618_061824_maize_m4193_test_1_a,6,368.439,rice,m4193_test_1_a.json,0,-2.2989745733598728
1914,2994,p700_1700,368444.0,820.0,820nm,52760,20240618_061824_maize_m4193_test_1_a,6,368.444,rice,m4193_test_1_a.json,0,-2.2989309999898957
1915,2995,p700_1700,368449.0,825.0,820nm,52778,20240618_061824_maize_m4193_test_1_a,6,368.449,rice,m4193_test_1_a.json,0,-2.299715320649483
1916,2996,p700_1700,368454.0,830.0,820nm,52759,20240618_061824_maize_m4193_test_1_a,6,368.454,rice,m4193_test_1_a.json,0,-2.2988874266199186
1917,2997,p700_1700,368459.0,835.0,820nm,52759,20240618_061824_maize_m4193_test_1_a,6,368.459,rice,m4193_test_1_a.json,0,-2.2988874266199186
1918,2998,p700_1700,368464.0,840.0,820nm,52763,20240618_061824_maize_m4193_test_1_a,6,368.464,rice,m4193_test_1_a.json,0,-2.299061720099827
1919,2999,p700_1700,368469.0,845.0,820nm,52755,20240618_061824_maize_m4193_test_1_a,6,368.469,rice,m4193_test_1_a.json,0,-2.2987131331400104
1920,3000,p700_1700,368474.0,850.0,820nm,52769,20240618_061824_maize_m4193_test_1_a,6,368.474,rice,m4193_test_1_a.json,0,-2.2993231603196893
1921,3001,p700_1700,368479.0,855.0,820nm,52766,20240618_061824_maize_m4193_test_1_a,6,368.479,rice,m4193_test_1_a.json,0,-2.299192440209758
1922,3002,p700_1700,368484.0,860.0,820nm,52749,20240618_061824_maize_m4193_test_1_a,6,368.484,rice,m4193_test_1_a.json,0,-2.2984516929201484
1923,3003,p700_1700,368489.0,865.0,820nm,52751,20240618_061824_maize_m4193_test_1_a,6,368.489,rice,m4193_test_1_a.json,0,-2.298538839660102
1924,3004,p700_1700,368494.0,870.0,820nm,52751,20240618_061824_maize_m4193_test_1_a,6,368.494,rice,m4193_test_1_a.json,0,-2.298538839660102
1925,3005,p700_1700,368499.0,875.0,820nm,52759,20240618_061824_maize_m4193_test_1_a,6,368.499,rice,m4193_test_1_a.json,0,-2.2988874266199186
1926,3006,p700_1700,368504.0,880.0,820nm,52767,20240618_061824_maize_m4193_test_1_a,6,368.504,rice,m4193_test_1_a.json,0,-2.299236013579735
1927,3007,p700_1700,368509.0,885.0,820nm,52767,20240618_061824_maize_m4193_test_1_a,6,368.509,rice,m4193_test_1_a.json,0,-2.299236013579735
1928,3008,p700_1700,368514.0,890.0,820nm,52763,20240618_061824_maize_m4193_test_1_a,6,368.514,rice,m4193_test_1_a.json,0,-2.299061720099827
1929,3009,p700_1700,368519.0,895.0,820nm,52771,20240618_061824_maize_m4193_test_1_a,6,368.519,rice,m4193_test_1_a.json,0,-2.2994103070596434
1930,3010,p700_1700,368524.0,900.0,820nm,52771,20240618_061824_maize_m4193_test_1_a,6,368.524,rice,m4193_test_1_a.json,0,-2.2994103070596434
1931,3011,p700_1700,368529.0,905.0,820nm,52759,20240618_061824_maize_m4193_test_1_a,6,368.529,rice,m4193_test_1_a.json,0,-2.2988874266199186
1932,3012,p700_1700,368534.0,910.0,820nm,52769,20240618_061824_maize_m4193_test_1_a,6,368.534,rice,m4193_test_1_a.json,0,-2.2993231603196893
1933,3013,p700_1700,368539.0,915.0,820nm,52763,20240618_061824_maize_m4193_test_1_a,6,368.539,rice,m4193_test_1_a.json,0,-2.299061720099827
1934,3014,p700_1700,368544.0,920.0,820nm,52751,20240618_061824_maize_m4193_test_1_a,6,368.544,rice,m4193_test_1_a.json,0,-2.298538839660102
1935,3015,p700_1700,368549.0,925.0,820nm,52763,20240618_061824_maize_m4193_test_1_a,6,368.549,rice,m4193_test_1_a.json,0,-2.299061720099827
1936,3016,p700_1700,368554.0,930.0,820nm,52753,20240618_061824_maize_m4193_test_1_a,6,368.554,rice,m4193_test_1_a.json,0,-2.298625986400056
1937,3017,p700_1700,368559.0,935.0,820nm,52760,20240618_061824_maize_m4193_test_1_a,6,368.559,rice,m4193_test_1_a.json,0,-2.2989309999898957
1938,3018,p700_1700,368564.0,940.0,820nm,52753,20240618_061824_maize_m4193_test_1_a,6,368.564,rice,m4193_test_1_a.json,0,-2.298625986400056
1939,3019,p700_1700,368569.0,945.0,820nm,52765,20240618_061824_maize_m4193_test_1_a,6,368.569,rice,m4193_test_1_a.json,0,-2.2991488668397815
1940,3020,p700_1700,368574.0,950.0,820nm,52769,20240618_061824_maize_m4193_test_1_a,6,368.574,rice,m4193_test_1_a.json,0,-2.2993231603196893
1941,3021,p700_1700,368579.0,955.0,820nm,52771,20240618_061824_maize_m4193_test_1_a,6,368.579,rice,m4193_test_1_a.json,0,-2.2994103070596434
1942,3022,p700_1700,368584.0,960.0,820nm,52775,20240618_061824_maize_m4193_test_1_a,6,368.584,rice,m4193_test_1_a.json,0,-2.2995846005395517
